ItemStackID;Name;Label;Meta;Label;Recipe;
16851;item.appliedenergistics2.ItemFacade;Cable Facade - Iron Block;0;{itemname:"iron_block",x:[550,9,],modid:"chisel"}
16852;gt.metaitem.01.2817;Salt;2817;null
16853;item.appliedenergistics2.ItemFacade;Cable Facade - Iron Block;0;{itemname:"iron_block",x:[550,11,],modid:"chisel"}
16854;item.appliedenergistics2.ItemFacade;Cable Facade - Iron Block;0;{itemname:"iron_block",x:[550,10,],modid:"chisel"}
4575;gt.metaitem.01.6511;Purified Jasper Ore;6511;null
16856;tile.chisel.antiBlock;Anti Block;0;null
16857;item.appliedenergistics2.ItemFacade;Cable Facade - Iron Block;0;{itemname:"iron_block",x:[550,15,],modid:"chisel"}
8053;Molten.stainlesssteel;Molten Stainless Steel;501;{mFluidDisplayAmount:72L,mFluidDisplayHeat:1810L,mFluidState:0b,mHideStackSize:0b}
16859;gt.metaitem.01.749;Tiny Pile of Sodium Methoxide Dust;749;null
16860;item.appliedenergistics2.ItemFacade;Cable Facade - Iron Block;0;{itemname:"iron_block",x:[550,8,],modid:"chisel"}
16861;gt.metaitem.99.103;Molten Americium Cell;103;null
3954;gt.metaitem.01.11303;Electrum Ingot;11303;null
16863;item.appliedenergistics2.ItemFacade;Cable Facade - Iron Block;0;{itemname:"iron_block",x:[550,12,],modid:"chisel"}
4857;gt.blockmachines.wire.superconductorumvbase.16;16x Superconductor Base UMV Wire;2077;null
2976;gt.blockmachines.wire.cupronickel.04;4x Cupronickel Wire;1342;null
15833;Oxygen;Oxygen;18;{mFluidDisplayAmount:228L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
16866;gt.metaitem.01.18054;Double Silver Plate;18054;null
16868;item.appliedenergistics2.ItemFacade;Cable Facade - Diamond Block;0;{itemname:"diamond_block",x:[503,6,],modid:"chisel"}
16869;Plasma.nickel;Nickel Plasma;199;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:10000L,mFluidState:1b,mHideStackSize:0b}
16870;item.appliedenergistics2.ItemFacade;Cable Facade - Iron Block;0;{itemname:"iron_block",x:[550,4,],modid:"chisel"}
13008;gt.metaitem.01.23398;Mysterious Crystal Rod;23398;null
513;Molten.realgar;Molten Realgar;528;{mFluidDisplayAmount:864L,mFluidDisplayHeat:739L,mFluidState:0b,mHideStackSize:0b}
16873;tile.chisel.diorite;Diorite;6;null
16874;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"ammonia",Amount:1000}}
16875;gt.metaitem.02.32578;Advanced Redstone Transmitter (Internal);32578;null
16876;gt.blockmachines.multimachine.boiler.titanium;Large Titanium Boiler;1022;null
3598;gt.metaitem.01.11035;Copper Ingot;11035;null
12154;gt.metaitem.02.1970;Void Pickaxe Head;1970;null
7586;gt.metaitem.01.23599;Polybenzimidazole Rod;23599;null
16880;ic2.fluidUuMatter;UU-Matter;3;{mFluidDisplayAmount:711L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
12162;gt.metaitem.02.4081;Tungsten Hoe Head;4081;null
16882;gt.metaitem.01.18406;Double Crystalline Pink Slime Plate;18406;null
16883;tile.chisel.antiBlock;Anti Block;1;null
16884;gt.metaitem.01.3873;Impure Pile of Pitchblende;3873;null
5334;gt.metaitem.01.11370;Tungstencarbide Ingot;11370;null
16886;gt.metaitem.02.8303;Electrum Drill Tip;8303;null
16887;item.appliedenergistics2.ItemFacade;Cable Facade - Iron Block;0;{itemname:"iron_block",x:[550,1,],modid:"chisel"}
13661;gt.metaitem.02.16912;Chrysotile Turbine Blade;16912;null
16889;item.appliedenergistics2.ItemFacade;Cable Facade - Iron Block;0;{itemname:"iron_block",x:[550,2,],modid:"chisel"}
16890;Milk;Milk;69;{mFluidDisplayAmount:250L,mFluidDisplayHeat:290L,mFluidState:0b,mHideStackSize:0b}
12187;gt.metaitem.02.16343;Cobalt Brass Turbine Blade;16343;null
4615;gt.metaitem.01.816;Tiny Pile of Dark Ashes;816;null
16893;gt.metaitem.02.7372;HSS-G Saw Blade;7372;null
5343;gt.metaitem.02.16405;Stellar Alloy Turbine Blade;16405;null
16896;ic2.reactorUraniumQuad;Quad Fuel Rod (Uranium);1;null
16897;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"plasma.molybdenum",Amount:1000}}
16898;Nitrogen;Nitrogen;29;{mFluidDisplayAmount:2000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
16899;gt.metaitem.02.32579;Advanced Redstone Receiver (External);32579;null
12197;gt.metaitem.02.11470;Epoxid Universal Spade Head;11470;null
12104;gt.metaitem.01.380;Tiny Pile of Enderium Base Dust;380;null
16902;gt.metaitem.01.11990;Superconductor Base IV Ingot;11990;null
16903;gt.metaitem.02.13581;Transcendent Metal Plow Head;13581;null
16904;tile.chisel.fantasyblock;Purpled Fantasy Block;1;null
16905;Mcguffium;Mc Guffium 239;70;{mFluidDisplayAmount:250L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16906;tile.chisel.antiBlock;Anti Block;2;null
16907;Molten.hsse;Molten HSS-E;536;{mFluidDisplayAmount:864L,mFluidDisplayHeat:5400L,mFluidState:0b,mHideStackSize:0b}
13366;gt.metaitem.02.8304;Wrought Iron Drill Tip;8304;null
16909;gt.metaitem.01.11344;Ultimet Ingot;11344;null
16910;Dimethylterephthalate;Dimethyl Terephthalate;640;{mFluidDisplayAmount:5000L,mFluidDisplayHeat:415L,mFluidState:0b,mHideStackSize:0b}
16911;gt.metaitem.01.2381;Redstone Alloy Dust;2381;null
12220;gt.metaitem.02.16312;Kanthal Turbine Blade;16312;null
2995;gt.blockmachines.wire.cupronickel.08;8x Cupronickel Wire;1343;null
16914;Molten.steelmagnetic;Molten Magnetic Steel;530;{mFluidDisplayAmount:72L,mFluidDisplayHeat:1000L,mFluidState:0b,mHideStackSize:0b}
641;tile.chisel.limestone_slab;Limestone Slab;4;null
16915;Molten.stainlesssteel;Molten Stainless Steel;501;{mFluidDisplayAmount:18L,mFluidDisplayHeat:1810L,mFluidState:0b,mHideStackSize:0b}
16916;gt.metaitem.01.607;Tiny Pile of Pyrochlore Dust;607;null
19757;gt.blockmetal5.8;Block of Osmiridium;8;null
16917;Molten.stainlesssteel;Molten Stainless Steel;501;{mFluidDisplayAmount:16L,mFluidDisplayHeat:1810L,mFluidState:0b,mHideStackSize:0b}
16918;gt.metaitem.01.30787;Ethylene Glycol Cell;30787;null
12174;gt.metaitem.01.9880;Rubber Chip;9880;null
16920;gt.metaitem.02.11471;Silicone Rubber Universal Spade Head;11471;null
4690;Refinedglue;Refined Glue;71;{mFluidDisplayAmount:200L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16922;gt.metaitem.01.11991;Superconductor Base LuV Ingot;11991;null
12228;gt.metaitem.02.4083;Osmium Hoe Head;4083;null
16924;tile.chisel.factoryblock;Factory Block;12;null
16925;tile.chisel.antiBlock;Anti Block;3;null
16926;Fishoil;Fish Oil;62;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
12213;gt.metaitem.01.18324;Double Naquadah Plate;18324;null
16928;ic2.fluidUuMatter;UU-Matter;3;{mFluidDisplayAmount:488L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
13074;ic2.reactorHeatSwitchDiamond;Advanced Heat Exchanger;1;{}
4729;gt.metaitem.02.16344;Ultimet Turbine Blade;16344;null
20268;gt.metaitem.01.2901;Mica Dust;2901;null
16930;gt.metaitem.02.3028;Titanium Axe Head;3028;null
16931;gt.metaitem.02.7373;HSS-E Saw Blade;7373;null
4697;gt.metaitem.01.3548;Impure Pile of Roasted Iron Dust;3548;null
16933;Liquidair;Liquid Air;17;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:77L,mFluidState:0b,mHideStackSize:0b}
10793;gt.metaitem.01.11019;Aluminium Ingot;11019;null
16935;tile.stonebrick;Cobblestone;0;null
13036;gt.metaitem.01.17067;Neodymium Plate;17067;null
16937;ic2.crop.cocoa;Cocoa Seeds;0;{owner:"IC2",name:"cocoa",scan:4b,growth:1b,resistance:1b,gain:1b}
16938;Water;Water;1;{mFluidDisplayAmount:179L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
16939;gt.metaitem.02.32581;Wireless Fluid Detector Cover;32581;null
16940;gt.metaitem.02.11472;Polycaprolactam Universal Spade Head;11472;null
12208;gt.metaitem.01.382;Tiny Pile of Ardite Dust;382;null
16942;gt.metaitem.01.11992;Superconductor Base ZPM Ingot;11992;null
14960;gt.metaitem.99.202;Molten Terrasteel Cell;202;null
4740;gt.metaitem.02.513;Blue Topaz Sword Blade;513;null
12266;gt.metaitem.02.4084;Iridium Hoe Head;4084;null
16946;gt.metaitem.01.18407;Double Energetic Silver Plate;18407;null
16947;gt.metaitem.01.6513;Purified Blue Topaz Ore;6513;null
16948;tile.chisel.antiBlock;Anti Block;4;null
5354;gt.metaitem.01.11371;Vanadiumsteel Ingot;11371;null
12267;gt.metaitem.01.18325;Double Naquadah Alloy Plate;18325;null
16951;tile.chisel.ice_stairs.1;Ice Stairs;8;null
16952;gt.metaitem.02.16913;Realgar Turbine Blade;16913;null
16953;gt.metaitem.01.11880;Rubber Bar;11880;null
8926;gt.blockmachines.wire.superconductoruiv.01;1x Superconductor UIV Wire;2081;null
16955;Molten.steel;Molten Steel;502;{mFluidDisplayAmount:16L,mFluidDisplayHeat:1811L,mFluidState:0b,mHideStackSize:0b}
12780;gt.blockmachines.gt_frame_thorium;Thorium Frame Box;4192;null
12252;gt.metaitem.01.3549;Impure Pile of Roasted Nickel Dust;3549;null
14718;gt.metaitem.01.23089;Lead Rod;23089;null
13042;gt.metaitem.01.23400;Alumite Rod;23400;null
15284;gt.blockmachines.wire.naquadahalloy.04;4x Naquadah Alloy Wire;1802;null
14173;tile.stairsWood;Oak Wood Stairs;0;null
16962;Nitrogendioxide;Nitrogen Dioxide;30;{mFluidDisplayAmount:2000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
16963;gt.metaitem.01.30788;Silicon Oil Cell;30788;null
16964;gt.metaitem.02.32582;Wireless Item Detector Cover;32582;null
16965;gt.metaitem.02.11473;Polytetrafluoroethylene Universal Spade Head;11473;null
12263;gt.metaitem.01.383;Tiny Pile of Reinforced Dust;383;null
16967;Nitrogen;Nitrogen;29;{mFluidDisplayAmount:500L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
12299;gt.metaitem.02.4085;Platinum Hoe Head;4085;null
13575;tile.chisel.factoryblock;Factory Block;13;null
12235;tile.chisel.antiBlock;Anti Block;5;null
16970;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"potion.scotch",Amount:1000}}
11057;Molten.hsss;Molten HSS-S;537;{mFluidDisplayAmount:864L,mFluidDisplayHeat:5400L,mFluidState:0b,mHideStackSize:0b}
4780;gt.metaitem.01.18326;Double Enriched Naquadah Plate;18326;null
16973;item.appliedenergistics2.ItemFacade;Cable Facade - Andesite;0;{itemname:"andesite",x:[489,0,],modid:"chisel"}
16974;gt.blockmachines.wire.vanadiumtriindinid.01;1x Superconductor Base IV Wire;2260;null
3177;gt.metaitem.01.23035;Copper Rod;23035;null
16976;item.appliedenergistics2.ItemFacade;Cable Facade - Andesite;0;{itemname:"andesite",x:[489,4,],modid:"chisel"}
16977;gt.blockmachines.wire.superconductoruiv.02;2x Superconductor UIV Wire;2082;null
16978;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.gaiaspirit",Amount:1000}}
16979;gt.metaitem.02.3030;Chrome Axe Head;3030;null
9044;gt.blockmachines.gt_frame_uranium235;Uranium 235 Frame Box;4193;null
12322;gt.metaitem.02.16406;Crystalline Pink Slime Turbine Blade;16406;null
10854;gt.blockmachines.wire.superconductorluv.01;1x Superconductor LuV Wire;2400;null
4961;Gasoline;Gasoline;554;{mFluidDisplayAmount:20000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
13782;gt.metaitem.02.10581;Transcendent Metal Wrench Tip;10581;null
16985;gt.metaitem.02.9363;Tin Alloy Chainsaw Tip;9363;null
17801;gt.metaitem.01.2536;Charcoal Dust;2536;null
16987;gt.metaitem.02.32583;Wireless Needs Maintenance Cover;32583;null
13054;gt.metaitem.02.12976;Awakened Draconium Sense Blade;12976;null
12308;gt.metaitem.01.384;Tiny Pile of Galgadorian Dust;384;null
16989;gt.metaitem.02.1975;Draconium Pickaxe Head;1975;null
16990;Water;Water;1;{mFluidDisplayAmount:89L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
16991;gt.metaitem.01.2820;Almandine Dust;2820;null
12325;gt.metaitem.02.4086;Gold Hoe Head;4086;null
16131;gt.metaitem.01.344;Tiny Pile of Ultimet Dust;344;null
16994;For.honey;Honey;65;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
4817;gt.metaitem.01.18327;Double Naquadria Plate;18327;null
15258;gt.metaitem.01.11101;Plutonium 241 Ingot;11101;null
13061;gt.metaitem.01.11304;Wrought Iron Ingot;11304;null
16997;gt.blockmachines.wire.superconductoruiv.04;4x Superconductor UIV Wire;2083;null
16998;gt.blockmachines.wire.cupronickel.16;16x Cupronickel Wire;1345;null
16999;gt.metaitem.02.3031;Manganese Axe Head;3031;null
10038;ic2.itemArmorNanoLegs;NanoSuit Leggings;32767;null
17001;gt.metaitem.02.379;Soularium Sword Blade;379;null
15274;gt.metaitem.01.11020;Raw Silicon Ingot;11020;null
17003;gt.metaitem.01.23401;End Steel Rod;23401;null
17004;gt.metaitem.01.7502;Centrifuged Ruby Ore;7502;null
92;gt.metaitem.01.30993;Nitrous Oxide Cell;30993;null
3209;gt.metaitem.01.1765;Small Pile of Kevlar Dust;1765;null
17007;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"plasma.americium",Amount:1000}}
2132;gt.metaitem.01.2685;Sodium Hydroxide Dust;2685;null
17009;gt.metaitem.02.1976;Awakened Draconium Pickaxe Head;1976;null
17010;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Ultimet;0;{itemname:"gt.blockmetal7",x:[475,13,],modid:"gregtech"}
1670;tile.chisel.fantasyblock;Purpled Fantasy Block;6;null
926;gt.blockmachines.wire.tin.01;1x Tin Wire;1240;null
17013;gt.metaitem.01.4607;Purified Pile of Pyrochlore Dust;4607;null
17014;tile.chisel.antiBlock;Anti Block;7;null
17015;Molten.stainlesssteel;Molten Stainless Steel;501;{mFluidDisplayAmount:36L,mFluidDisplayHeat:1810L,mFluidState:0b,mHideStackSize:0b}
5373;gt.metaitem.01.11372;HSS-G Ingot;11372;null
78;gt.metaitem.01.18328;Double Duranium Plate;18328;null
17018;gt.metaitem.01.9613;Nickel-Zinc Ferrite Nugget;9613;null
17019;gt.metaitem.02.22030;Long Chrome Rod;22030;null
15637;gt.metaitem.02.16313;Magnalium Turbine Blade;16313;null
17021;gt.blockmachines.wire.superconductoruiv.08;8x Superconductor UIV Wire;2084;null
13077;gt.metaitem.01.2719;Sodium Sulfide Dust;2719;null
17023;gt.metaitem.02.3032;Iron Axe Head;3032;null
17024;Molten.steelmagnetic;Molten Magnetic Steel;530;{mFluidDisplayAmount:18L,mFluidDisplayHeat:1000L,mFluidState:0b,mHideStackSize:0b}
2627;gt.blockmachines.wire.superconductoriv.01;1x Superconductor IV Wire;2380;null
14541;gt.metaitem.02.2098;Uranium 238 Shovel Head;2098;null
12393;gt.metaitem.02.9365;Electrical Steel Chainsaw Tip;9365;null
17028;gt.metaitem.01.30994;Anti-Knock Agent Cell;30994;null
11139;gt.metaitem.01.386;Tiny Pile of Manyullyn Dust;386;null
17030;gt.metaitem.02.1977;Blood Infused Iron Pickaxe Head;1977;null
12873;gt.metaitem.01.2929;Kaolinite;2929;null
17032;tile.chisel.fantasyblock;Purpled Fantasy Block;7;null
11182;Oxygen;Oxygen;18;{mFluidDisplayAmount:2500L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
17034;tile.chisel.antiBlock;Anti Block;8;null
17035;Bioethanol;Bio Ethanol;67;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
4892;gt.metaitem.01.18329;Double Tritanium Plate;18329;null
15811;gt.metaitem.01.37;Tiny Pile of Gallium Dust;37;null
15913;Titaniumtetrachloride;Titaniumtetrachloride;26;{mFluidDisplayAmount:100L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
17039;gt.metaitem.02.22031;Long Manganese Rod;22031;null
1675;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Steel;0;{itemname:"gt.blockmetal6",x:[474,13,],modid:"gregtech"}
17041;gt.metaitem.02.3033;Cobalt Axe Head;3033;null
17042;gt.blockmachines.gt_frame_plutonium;Plutonium 239 Frame Box;4196;null
17044;tile.chisel.limestone_slab;Limestone Slab;7;null
1010;Seedoil;Seed Oil;61;{mFluidDisplayAmount:720L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
13076;gt.metaitem.01.23402;Clay Compound Rod;23402;null
17047;item.appliedenergistics2.ItemFacade;Cable Facade - Futura Block;0;{itemname:"futura",x:[512,2,],modid:"chisel"}
17048;item.appliedenergistics2.ItemFacade;Cable Facade - Futura Block;0;{itemname:"futura",x:[512,1,],modid:"chisel"}
3408;gt.metaitem.02.9366;Energetic Alloy Chainsaw Tip;9366;null
12530;gt.metaitem.01.30995;Octane Cell;30995;null
18468;ic2.fluidDistilledWater;Distilled Water;10;{mFluidDisplayAmount:90L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
17052;item.mushroomStew;Mushroom Stew;0;null
5218;gt.blockmachines.wire.superconductoruevbase.01;1x Superconductor Base UEV Wire;2032;null
17054;gt.metaitem.02.1978;Ichorium Pickaxe Head;1978;null
17055;gt.metaitem.02.13588;SpaceTime Plow Head;13588;null
19160;tile.chisel.glass;Glass;2;null
12427;gt.metaitem.02.4089;Lead Hoe Head;4089;null
13613;tile.chisel.factoryblock;Factory Block;15;null
17057;tile.chisel.antiBlock;Anti Block;9;null
17058;gt.metaitem.01.3877;Impure Pile of Soapstone Dust;3877;null
17059;Sulfuricacid;Sulfuric Acid;68;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
8157;gt.metaitem.02.8311;Nichrome Drill Tip;8311;null
13899;gt.metaitem.01.11345;Annealed Copper Ingot;11345;null
17062;item.appliedenergistics2.ItemFacade;Cable Facade - Futura Block;0;{itemname:"futura",x:[512,4,],modid:"chisel"}
15145;Squidink;Squid Ink;80;{mFluidDisplayAmount:24L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
17064;gt.metaitem.02.22032;Long Iron Rod;22032;null
2237;gt.metaitem.01.23334;Black Steel Rod;23334;null
17066;gt.blockmachines.wire.superconductoruiv.16;16x Superconductor UIV Wire;2086;null
17067;gt.metaitem.02.3034;Nickel Axe Head;3034;null
17068;gt.blockmachines.gt_frame_plutonium241;Plutonium 241 Frame Box;4197;null
14600;gt.metaitem.02.16407;Energetic Silver Turbine Blade;16407;null
6502;gt.metaitem.01.1928;Small Pile of Fullers Earth;1928;null
17071;tile.chisel.spruce_planks;Spruce Wood Planks;2;null
10788;gt.metaitem.01.32707;Data Orb;32707;{mDataTitle:"Elemental-Scan",mDataName:"N"}
17073;gt.metaitem.01.32707;Data Orb;32707;{mDataTitle:"Elemental-Scan",mDataName:"O"}
10791;gt.metaitem.01.32707;Data Orb;32707;{mDataTitle:"Elemental-Scan",mDataName:"H"}
4979;gt.metaitem.01.30996;Raw Gasoline Cell;30996;null
8301;Molten.wroughtiron;Molten Wrought Iron;506;{mFluidDisplayAmount:72L,mFluidDisplayHeat:1811L,mFluidState:0b,mHideStackSize:0b}
3647;gt.metaitem.01.388;Tiny Pile of Black Plutonium Dust;388;null
17078;Water;Water;1;{mFluidDisplayAmount:70L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
17079;gt.metaitem.01.2822;Bauxite Dust;2822;null
12471;gt.metaitem.02.4090;Bismuth Hoe Head;4090;null
17081;gt.metaitem.01.23300;Bronze Rod;23300;null
14866;tile.stoneSlab.stone;Stone Slab;0;null
9165;gt.metaitem.01.11373;HSS-E Ingot;11373;null
3514;gt.metaitem.02.8312;Kanthal Drill Tip;8312;null
17085;Seedoil;Seed Oil;61;{mFluidDisplayAmount:750L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
17086;ic2.fluidDistilledWater;Distilled Water;10;{mFluidDisplayAmount:540L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
10812;gt.metaitem.01.32707;Data Orb;32707;{mDataTitle:"Elemental-Scan",mDataName:"Y"}
17088;gt.metaitem.02.22033;Long Cobalt Rod;22033;null
17089;ic2.fluidDistilledWater;Distilled Water;10;{mFluidDisplayAmount:74L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
17090;gt.metaitem.01.819;Tiny Pile of Graphene Dust;819;null
17091;gt.metaitem.01.32707;Data Orb;32707;{mDataTitle:"Elemental-Scan",mDataName:"F"}
17092;gt.metatool.01.102;Drill (MV);102;null
17093;ic2.fluidDistilledWater;Distilled Water;10;{mFluidDisplayAmount:64L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
17094;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Plutonium 239;0;{itemname:"gt.blockmetal5",x:[473,13,],modid:"gregtech"}
17095;gt.metaitem.01.23403;Crystalline Alloy Rod;23403;null
10830;gt.metaitem.01.32707;Data Orb;32707;{mDataTitle:"Elemental-Scan",mDataName:"U"}
10329;Molten.rosegold;Molten Rose Gold;514;{mFluidDisplayAmount:864L,mFluidDisplayHeat:1341L,mFluidState:0b,mHideStackSize:0b}
5020;gt.metaitem.01.30997;Gasoline Cell;30997;null
17099;item.appliedenergistics2.ItemFacade;Cable Facade - Sandstone;0;{itemname:"sandstone",x:[24,0,],modid:"minecraft"}
4459;gt.metaitem.01.32707;Data Orb;32707;{mDataTitle:"Elemental-Scan",mDataName:"S"}
10838;gt.metaitem.01.32707;Data Orb;32707;{mDataTitle:"Elemental-Scan",mDataName:"V"}
4466;gt.metaitem.01.32707;Data Orb;32707;{mDataTitle:"Elemental-Scan",mDataName:"W"}
17103;gt.metaitem.01.32707;Data Orb;32707;{mDataTitle:"Elemental-Scan",mDataName:"P"}
17104;Holywater;Holy Water;79;{mFluidDisplayAmount:250L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
17105;tile.chisel.antiBlock;Anti Block;11;null
11075;gt.metaitem.01.3878;Impure Pile of Oilsands Dust;3878;null
19297;Mcguffium;Mc Guffium 239;70;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
17108;gt.metaitem.02.8313;Magnalium Drill Tip;8313;null
17109;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Gold;0;{itemname:"gold_block",x:[41,0,],modid:"minecraft"}
18631;gt.metaitem.01.17354;Magnetic Iron Plate;17354;null
17110;Dye.watermixed.dyeblack;Water Mixed Black Dye;82;{mFluidDisplayAmount:24L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
17111;gt.metaitem.02.22034;Long Nickel Rod;22034;null
1300;item.sugar;Sugar;0;null
4970;gt.metaitem.02.16348;Red Steel Turbine Blade;16348;null
17114;2nitrochlorobenzene;2-Nitrochlorobenzene;542;{mFluidDisplayAmount:18000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
17115;gt.metaitem.01.17028;Titanium Plate;17028;null
17116;gt.blockmachines.gt_frame_americium;Americium Frame Box;4199;null
17117;item.appliedenergistics2.ItemFacade;Cable Facade - Factory Block;0;{itemname:"factoryblock",x:[508,12,],modid:"chisel"}
17118;item.appliedenergistics2.ItemFacade;Cable Facade - Factory Block;0;{itemname:"factoryblock",x:[508,11,],modid:"chisel"}
17119;item.appliedenergistics2.ItemFacade;Cable Facade - Factory Block;0;{itemname:"factoryblock",x:[508,14,],modid:"chisel"}
17120;item.appliedenergistics2.ItemFacade;Cable Facade - Factory Block;0;{itemname:"factoryblock",x:[508,13,],modid:"chisel"}
